id,sales
3013335,7.7179494
3013336,118.45568
3013337,54.0565
3013338,7.7179494
3013339,7.7179494
3013340,7.7179494
3013341,382.3944
3013342,7.7179494
3013343,7.7179494
3013344,7.7179494
3013345,7.7179494
3013346,7.7179494
3013347,7.7179494
3013348,7.7179494
3013349,7.7179494
3013350,7.7179494
3013351,7.7179494
3013352,7.7179494
3013353,7.7179494
3013354,7.7179494
3013355,7.7179494
3013356,7.7179494
3013357,7.7179494
3013358,7.7179494
3013359,117.83931
3013360,7.7179494
3013361,7.7179494
3013362,7.7179494
3013363,7.7179494
3013364,7.7179494
3013365,246.57005
3013366,7.7179494
3013367,44.739532
3013368,7.7179494
3013369,118.45568
3013370,54.0565
3013371,7.7179494
3013372,7.7179494
3013373,7.7179494
3013374,242.32562
3013375,7.7179494
3013376,7.7179494
3013377,7.7179494
3013378,7.7179494
3013379,7.7179494
3013380,7.7179494
3013381,7.7179494
3013382,7.7179494
3013383,7.7179494
3013384,7.7179494
3013385,7.7179494
3013386,7.7179494
3013387,7.7179494
3013388,7.7179494
3013389,7.7179494
3013390,7.7179494
3013391,7.7179494
3013392,368.85248
3013393,7.7179494
3013394,7.7179494
3013395,7.7179494
3013396,7.7179494
3013397,7.7179494
3013398,198.60957
3013399,7.7179494
3013400,44.739532
3013401,7.7179494
3013402,118.45568
3013403,54.0565
3013404,7.7179494
3013405,7.7179494
3013406,7.7179494
3013407,382.3944
3013408,7.7179494
3013409,7.7179494
3013410,7.7179494
3013411,7.7179494
3013412,7.7179494
3013413,7.7179494
3013414,7.7179494
3013415,7.7179494
3013416,7.7179494
3013417,7.7179494
3013418,7.7179494
3013419,7.7179494
3013420,7.7179494
3013421,7.7179494
3013422,7.7179494
3013423,7.7179494
3013424,7.7179494
3013425,117.83931
3013426,7.7179494
3013427,7.7179494
3013428,7.7179494
3013429,7.7179494
3013430,7.7179494
3013431,198.60957
3013432,7.7179494
3013433,44.739532
3013434,7.7179494
3013435,118.45568
3013436,54.0565
3013437,7.7179494
3013438,7.7179494
3013439,7.7179494
3013440,568.8446
3013441,7.7179494
3013442,7.7179494
3013443,7.7179494
3013444,7.7179494
3013445,7.7179494
3013446,7.7179494
3013447,7.7179494
3013448,7.7179494
3013449,7.7179494
3013450,7.7179494
3013451,7.7179494
3013452,7.7179494
3013453,7.7179494
3013454,7.7179494
3013455,7.7179494
3013456,7.7179494
3013457,7.7179494
3013458,117.83931
3013459,7.7179494
3013460,7.7179494
3013461,7.7179494
3013462,7.7179494
3013463,7.7179494
3013464,188.15022
3013465,7.7179494
3013466,44.739532
3013467,7.7179494
3013468,78.194664
3013469,54.0565
3013470,7.7179494
3013471,7.7179494
3013472,7.7179494
3013473,259.43073
3013474,7.7179494
3013475,7.7179494
3013476,7.7179494
3013477,7.7179494
3013478,7.7179494
3013479,7.7179494
3013480,7.7179494
3013481,7.7179494
3013482,7.7179494
3013483,7.7179494
3013484,7.7179494
3013485,7.7179494
3013486,7.7179494
3013487,7.7179494
3013488,7.7179494
3013489,7.7179494
3013490,7.7179494
3013491,117.83931
3013492,7.7179494
3013493,7.7179494
3013494,7.7179494
3013495,7.7179494
3013496,7.7179494
3013497,188.15022
3013498,7.7179494
3013499,44.739532
3013500,7.7179494
3013501,78.194664
3013502,54.0565
3013503,7.7179494
3013504,7.7179494
3013505,7.7179494
3013506,259.43073
3013507,7.7179494
3013508,7.7179494
3013509,7.7179494
3013510,7.7179494
3013511,7.7179494
3013512,7.7179494
3013513,7.7179494
3013514,7.7179494
3013515,7.7179494
3013516,7.7179494
3013517,7.7179494
3013518,7.7179494
3013519,7.7179494
3013520,7.7179494
3013521,7.7179494
3013522,7.7179494
3013523,7.7179494
3013524,117.83931
3013525,7.7179494
3013526,7.7179494
3013527,7.7179494
3013528,7.7179494
3013529,7.7179494
3013530,188.15022
3013531,7.7179494
3013532,44.739532
3013533,7.7179494
3013534,78.194664
3013535,54.0565
3013536,7.7179494
3013537,7.7179494
3013538,7.7179494
3013539,259.43073
3013540,7.7179494
3013541,7.7179494
3013542,7.7179494
3013543,7.7179494
3013544,7.7179494
3013545,7.7179494
3013546,7.7179494
3013547,7.7179494
3013548,7.7179494
3013549,7.7179494
3013550,7.7179494
3013551,7.7179494
3013552,7.7179494
3013553,7.7179494
3013554,7.7179494
3013555,7.7179494
3013556,7.7179494
3013557,117.83931
3013558,7.7179494
3013559,7.7179494
3013560,7.7179494
3013561,7.7179494
3013562,7.7179494
3013563,188.15022
3013564,7.7179494
3013565,44.739532
3013566,7.7179494
3013567,78.194664
3013568,54.0565
3013569,7.7179494
3013570,7.7179494
3013571,7.7179494
3013572,259.43073
3013573,7.7179494
3013574,7.7179494
3013575,7.7179494
3013576,7.7179494
3013577,7.7179494
3013578,7.7179494
3013579,7.7179494
3013580,7.7179494
3013581,7.7179494
3013582,7.7179494
3013583,7.7179494
3013584,7.7179494
3013585,7.7179494
3013586,7.7179494
3013587,7.7179494
3013588,7.7179494
3013589,7.7179494
3013590,117.83931
3013591,7.7179494
3013592,7.7179494
3013593,7.7179494
3013594,7.7179494
3013595,7.7179494
3013596,188.15022
3013597,7.7179494
3013598,44.739532
3013599,7.7179494
3013600,78.194664
3013601,54.0565
3013602,7.7179494
3013603,7.7179494
3013604,7.7179494
3013605,259.43073
3013606,7.7179494
3013607,7.7179494
3013608,7.7179494
3013609,7.7179494
3013610,7.7179494
3013611,7.7179494
3013612,7.7179494
3013613,7.7179494
3013614,7.7179494
3013615,7.7179494
3013616,7.7179494
3013617,7.7179494
3013618,7.7179494
3013619,7.7179494
3013620,7.7179494
3013621,7.7179494
3013622,7.7179494
3013623,117.83931
3013624,7.7179494
3013625,7.7179494
3013626,7.7179494
3013627,7.7179494
3013628,7.7179494
3013629,188.15022
3013630,7.7179494
3013631,44.739532
3013632,7.7179494
3013633,78.194664
3013634,54.0565
3013635,7.7179494
3013636,7.7179494
3013637,7.7179494
3013638,259.43073
3013639,7.7179494
3013640,7.7179494
3013641,7.7179494
3013642,7.7179494
3013643,7.7179494
3013644,7.7179494
3013645,7.7179494
3013646,7.7179494
3013647,7.7179494
3013648,7.7179494
3013649,7.7179494
3013650,7.7179494
3013651,7.7179494
3013652,7.7179494
3013653,7.7179494
3013654,7.7179494
3013655,7.7179494
3013656,117.83931
3013657,7.7179494
3013658,7.7179494
3013659,7.7179494
3013660,7.7179494
3013661,7.7179494
3013662,188.15022
3013663,7.7179494
3013664,44.739532
3013665,7.7179494
3013666,78.194664
3013667,54.0565
3013668,7.7179494
3013669,7.7179494
3013670,7.7179494
3013671,259.43073
3013672,7.7179494
3013673,7.7179494
3013674,7.7179494
3013675,7.7179494
3013676,7.7179494
3013677,7.7179494
3013678,7.7179494
3013679,7.7179494
3013680,7.7179494
3013681,7.7179494
3013682,7.7179494
3013683,7.7179494
3013684,7.7179494
3013685,7.7179494
3013686,7.7179494
3013687,7.7179494
3013688,7.7179494
3013689,117.83931
3013690,7.7179494
3013691,7.7179494
3013692,7.7179494
3013693,7.7179494
3013694,7.7179494
3013695,188.15022
3013696,7.7179494
3013697,44.739532
3013698,7.7179494
3013699,78.194664
3013700,54.0565
3013701,7.7179494
3013702,7.7179494
3013703,7.7179494
3013704,259.43073
3013705,7.7179494
3013706,7.7179494
3013707,7.7179494
3013708,7.7179494
3013709,7.7179494
3013710,7.7179494
3013711,7.7179494
3013712,7.7179494
3013713,7.7179494
3013714,7.7179494
3013715,7.7179494
3013716,7.7179494
3013717,7.7179494
3013718,7.7179494
3013719,7.7179494
3013720,7.7179494
3013721,7.7179494
3013722,117.83931
3013723,7.7179494
3013724,7.7179494
3013725,7.7179494
3013726,7.7179494
3013727,7.7179494
3013728,246.57005
3013729,7.7179494
3013730,44.739532
3013731,7.7179494
3013732,118.45568
3013733,54.0565
3013734,7.7179494
3013735,7.7179494
3013736,7.7179494
3013737,467.20123
3013738,7.7179494
3013739,7.7179494
3013740,7.7179494
3013741,7.7179494
3013742,7.7179494
3013743,7.7179494
3013744,7.7179494
3013745,7.7179494
3013746,7.7179494
3013747,7.7179494
3013748,7.7179494
3013749,7.7179494
3013750,7.7179494
3013751,7.7179494
3013752,7.7179494
3013753,7.7179494
3013754,7.7179494
3013755,368.85248
3013756,7.7179494
3013757,7.7179494
3013758,7.7179494
3013759,7.7179494
3013760,7.7179494
3013761,188.15022
3013762,7.7179494
3013763,44.739532
3013764,7.7179494
3013765,78.194664
3013766,54.0565
3013767,7.7179494
3013768,7.7179494
3013769,7.7179494
3013770,259.43073
3013771,7.7179494
3013772,7.7179494
3013773,7.7179494
3013774,7.7179494
3013775,7.7179494
3013776,7.7179494
3013777,7.7179494
3013778,7.7179494
3013779,7.7179494
3013780,7.7179494
3013781,7.7179494
3013782,7.7179494
3013783,7.7179494
3013784,7.7179494
3013785,7.7179494
3013786,7.7179494
3013787,7.7179494
3013788,117.83931
3013789,7.7179494
3013790,7.7179494
3013791,7.7179494
3013792,7.7179494
3013793,7.7179494
3013794,188.15022
3013795,7.7179494
3013796,44.739532
3013797,7.7179494
3013798,78.194664
3013799,54.0565
3013800,7.7179494
3013801,7.7179494
3013802,7.7179494
3013803,259.43073
3013804,7.7179494
3013805,7.7179494
3013806,7.7179494
3013807,7.7179494
3013808,7.7179494
3013809,7.7179494
3013810,7.7179494
3013811,7.7179494
3013812,7.7179494
3013813,7.7179494
3013814,7.7179494
3013815,7.7179494
3013816,7.7179494
3013817,7.7179494
3013818,7.7179494
3013819,7.7179494
3013820,7.7179494
3013821,117.83931
3013822,7.7179494
3013823,7.7179494
3013824,7.7179494
3013825,7.7179494
3013826,7.7179494
3013827,188.15022
3013828,7.7179494
3013829,44.739532
3013830,7.7179494
3013831,78.194664
3013832,54.0565
3013833,7.7179494
3013834,7.7179494
3013835,7.7179494
3013836,259.43073
3013837,7.7179494
3013838,7.7179494
3013839,7.7179494
3013840,7.7179494
3013841,7.7179494
3013842,7.7179494
3013843,7.7179494
3013844,7.7179494
3013845,7.7179494
3013846,7.7179494
3013847,7.7179494
3013848,7.7179494
3013849,7.7179494
3013850,7.7179494
3013851,7.7179494
3013852,7.7179494
3013853,7.7179494
3013854,117.83931
3013855,7.7179494
3013856,7.7179494
3013857,7.7179494
3013858,7.7179494
3013859,7.7179494
3013860,188.15022
3013861,7.7179494
3013862,44.739532
3013863,7.7179494
3013864,78.194664
3013865,54.0565
3013866,7.7179494
3013867,7.7179494
3013868,7.7179494
3013869,259.43073
3013870,7.7179494
3013871,7.7179494
3013872,7.7179494
3013873,7.7179494
3013874,7.7179494
3013875,7.7179494
3013876,7.7179494
3013877,7.7179494
3013878,7.7179494
3013879,7.7179494
3013880,7.7179494
3013881,7.7179494
3013882,7.7179494
3013883,7.7179494
3013884,7.7179494
3013885,7.7179494
3013886,7.7179494
3013887,117.83931
3013888,7.7179494
3013889,7.7179494
3013890,7.7179494
3013891,7.7179494
3013892,7.7179494
3013893,188.15022
3013894,7.7179494
3013895,44.739532
3013896,7.7179494
3013897,78.194664
3013898,54.0565
3013899,7.7179494
3013900,7.7179494
3013901,7.7179494
3013902,259.43073
3013903,7.7179494
3013904,7.7179494
3013905,7.7179494
3013906,7.7179494
3013907,7.7179494
3013908,7.7179494
3013909,7.7179494
3013910,7.7179494
3013911,7.7179494
3013912,7.7179494
3013913,7.7179494
3013914,7.7179494
3013915,7.7179494
3013916,7.7179494
3013917,7.7179494
3013918,7.7179494
3013919,7.7179494
3013920,117.83931
3013921,7.7179494
3013922,7.7179494
3013923,7.7179494
3013924,7.7179494
3013925,7.7179494
3013926,188.15022
3013927,7.7179494
3013928,44.739532
3013929,7.7179494
3013930,78.194664
3013931,54.0565
3013932,7.7179494
3013933,7.7179494
3013934,7.7179494
3013935,259.43073
3013936,7.7179494
3013937,7.7179494
3013938,7.7179494
3013939,7.7179494
3013940,7.7179494
3013941,7.7179494
3013942,7.7179494
3013943,7.7179494
3013944,7.7179494
3013945,7.7179494
3013946,7.7179494
3013947,7.7179494
3013948,7.7179494
3013949,7.7179494
3013950,7.7179494
3013951,7.7179494
3013952,7.7179494
3013953,117.83931
3013954,7.7179494
3013955,7.7179494
3013956,7.7179494
3013957,7.7179494
3013958,7.7179494
3013959,188.15022
3013960,7.7179494
3013961,44.739532
3013962,7.7179494
3013963,78.194664
3013964,54.0565
3013965,7.7179494
3013966,7.7179494
3013967,7.7179494
3013968,259.43073
3013969,7.7179494
3013970,7.7179494
3013971,7.7179494
3013972,7.7179494
3013973,7.7179494
3013974,7.7179494
3013975,7.7179494
3013976,7.7179494
3013977,7.7179494
3013978,7.7179494
3013979,7.7179494
3013980,7.7179494
3013981,7.7179494
3013982,7.7179494
3013983,7.7179494
3013984,7.7179494
3013985,7.7179494
3013986,117.83931
3013987,7.7179494
3013988,7.7179494
3013989,7.7179494
3013990,7.7179494
3013991,7.7179494
3013992,188.15022
3013993,7.7179494
3013994,44.739532
3013995,7.7179494
3013996,78.194664
3013997,54.0565
3013998,7.7179494
3013999,7.7179494
3014000,7.7179494
3014001,259.43073
3014002,7.7179494
3014003,7.7179494
3014004,7.7179494
3014005,7.7179494
3014006,7.7179494
3014007,7.7179494
3014008,7.7179494
3014009,7.7179494
3014010,7.7179494
3014011,7.7179494
3014012,7.7179494
3014013,7.7179494
3014014,7.7179494
3014015,7.7179494
3014016,7.7179494
3014017,7.7179494
3014018,7.7179494
3014019,117.83931
3014020,7.7179494
3014021,7.7179494
3014022,7.7179494
3014023,7.7179494
3014024,7.7179494
3014025,188.15022
3014026,7.7179494
3014027,44.739532
3014028,7.7179494
3014029,78.194664
3014030,54.0565
3014031,7.7179494
3014032,7.7179494
3014033,7.7179494
3014034,259.43073
3014035,7.7179494
3014036,7.7179494
3014037,7.7179494
3014038,7.7179494
3014039,7.7179494
3014040,7.7179494
3014041,7.7179494
3014042,7.7179494
3014043,7.7179494
3014044,7.7179494
3014045,7.7179494
3014046,7.7179494
3014047,7.7179494
3014048,7.7179494
3014049,7.7179494
3014050,7.7179494
3014051,7.7179494
3014052,117.83931
3014053,7.7179494
3014054,7.7179494
3014055,7.7179494
3014056,7.7179494
3014057,7.7179494
3014058,188.15022
3014059,7.7179494
3014060,44.739532
3014061,7.7179494
3014062,78.194664
3014063,54.0565
3014064,7.7179494
3014065,7.7179494
3014066,7.7179494
3014067,259.43073
3014068,7.7179494
3014069,7.7179494
3014070,7.7179494
3014071,7.7179494
3014072,7.7179494
3014073,7.7179494
3014074,7.7179494
3014075,7.7179494
3014076,7.7179494
3014077,7.7179494
3014078,7.7179494
3014079,7.7179494
3014080,7.7179494
3014081,7.7179494
3014082,7.7179494
3014083,7.7179494
3014084,7.7179494
3014085,117.83931
3014086,7.7179494
3014087,7.7179494
3014088,7.7179494
3014089,7.7179494
3014090,7.7179494
3014091,371.75272
3014092,7.7179494
3014093,44.739532
3014094,7.7179494
3014095,118.45568
3014096,54.0565
3014097,7.7179494
3014098,7.7179494
3014099,7.7179494
3014100,467.20123
3014101,7.7179494
3014102,7.7179494
3014103,7.7179494
3014104,7.7179494
3014105,7.7179494
3014106,7.7179494
3014107,7.7179494
3014108,7.7179494
3014109,7.7179494
3014110,7.7179494
3014111,7.7179494
3014112,7.7179494
3014113,7.7179494
3014114,7.7179494
3014115,7.7179494
3014116,7.7179494
3014117,7.7179494
3014118,368.85248
3014119,7.7179494
3014120,7.7179494
3014121,7.7179494
3014122,7.7179494
3014123,7.7179494
3014124,188.15022
3014125,7.7179494
3014126,44.739532
3014127,7.7179494
3014128,78.194664
3014129,54.0565
3014130,7.7179494
3014131,7.7179494
3014132,7.7179494
3014133,259.43073
3014134,7.7179494
3014135,7.7179494
3014136,7.7179494
3014137,7.7179494
3014138,7.7179494
3014139,7.7179494
3014140,7.7179494
3014141,7.7179494
3014142,7.7179494
3014143,7.7179494
3014144,7.7179494
3014145,7.7179494
3014146,7.7179494
3014147,7.7179494
3014148,7.7179494
3014149,7.7179494
3014150,7.7179494
3014151,117.83931
3014152,7.7179494
3014153,7.7179494
3014154,7.7179494
3014155,7.7179494
3014156,7.7179494
3014157,188.15022
3014158,7.7179494
3014159,44.739532
3014160,7.7179494
3014161,78.194664
3014162,54.0565
3014163,7.7179494
3014164,7.7179494
3014165,7.7179494
3014166,259.43073
3014167,7.7179494
3014168,7.7179494
3014169,7.7179494
3014170,7.7179494
3014171,7.7179494
3014172,7.7179494
3014173,7.7179494
3014174,7.7179494
3014175,7.7179494
3014176,7.7179494
3014177,7.7179494
3014178,7.7179494
3014179,7.7179494
3014180,7.7179494
3014181,7.7179494
3014182,7.7179494
3014183,7.7179494
3014184,117.83931
3014185,7.7179494
3014186,7.7179494
3014187,7.7179494
3014188,7.7179494
3014189,7.7179494
3014190,188.15022
3014191,7.7179494
3014192,44.739532
3014193,7.7179494
3014194,78.194664
3014195,54.0565
3014196,7.7179494
3014197,7.7179494
3014198,7.7179494
3014199,259.43073
3014200,7.7179494
3014201,7.7179494
3014202,7.7179494
3014203,7.7179494
3014204,7.7179494
3014205,7.7179494
3014206,7.7179494
3014207,7.7179494
3014208,7.7179494
3014209,7.7179494
3014210,7.7179494
3014211,7.7179494
3014212,7.7179494
3014213,7.7179494
3014214,7.7179494
3014215,7.7179494
3014216,7.7179494
3014217,117.83931
3014218,7.7179494
3014219,7.7179494
3014220,7.7179494
3014221,7.7179494
3014222,7.7179494
3014223,188.15022
3014224,7.7179494
3014225,44.739532
3014226,7.7179494
3014227,78.194664
3014228,54.0565
3014229,7.7179494
3014230,7.7179494
3014231,7.7179494
3014232,259.43073
3014233,7.7179494
3014234,7.7179494
3014235,7.7179494
3014236,7.7179494
3014237,7.7179494
3014238,7.7179494
3014239,7.7179494
3014240,7.7179494
3014241,7.7179494
3014242,7.7179494
3014243,7.7179494
3014244,7.7179494
3014245,7.7179494
3014246,7.7179494
3014247,7.7179494
3014248,7.7179494
3014249,7.7179494
3014250,117.83931
3014251,7.7179494
3014252,7.7179494
3014253,7.7179494
3014254,7.7179494
3014255,7.7179494
3014256,188.15022
3014257,7.7179494
3014258,44.739532
3014259,7.7179494
3014260,78.194664
3014261,54.0565
3014262,7.7179494
3014263,7.7179494
3014264,7.7179494
3014265,259.43073
3014266,7.7179494
3014267,7.7179494
3014268,7.7179494
3014269,7.7179494
3014270,7.7179494
3014271,7.7179494
3014272,7.7179494
3014273,7.7179494
3014274,7.7179494
3014275,7.7179494
3014276,7.7179494
3014277,7.7179494
3014278,7.7179494
3014279,7.7179494
3014280,7.7179494
3014281,7.7179494
3014282,7.7179494
3014283,117.83931
3014284,7.7179494
3014285,7.7179494
3014286,7.7179494
3014287,7.7179494
3014288,7.7179494
3014289,188.15022
3014290,7.7179494
3014291,44.739532
3014292,7.7179494
3014293,78.194664
3014294,54.0565
3014295,7.7179494
3014296,7.7179494
3014297,7.7179494
3014298,259.43073
3014299,7.7179494
3014300,7.7179494
3014301,7.7179494
3014302,7.7179494
3014303,7.7179494
3014304,7.7179494
3014305,7.7179494
3014306,7.7179494
3014307,7.7179494
3014308,7.7179494
3014309,7.7179494
3014310,7.7179494
3014311,7.7179494
3014312,7.7179494
3014313,7.7179494
3014314,7.7179494
3014315,7.7179494
3014316,117.83931
3014317,7.7179494
3014318,7.7179494
3014319,7.7179494
3014320,7.7179494
3014321,7.7179494
3014322,188.15022
3014323,7.7179494
3014324,44.739532
3014325,7.7179494
3014326,78.194664
3014327,54.0565
3014328,7.7179494
3014329,7.7179494
3014330,7.7179494
3014331,342.07614
3014332,7.7179494
3014333,7.7179494
3014334,7.7179494
3014335,7.7179494
3014336,7.7179494
3014337,7.7179494
3014338,7.7179494
3014339,7.7179494
3014340,7.7179494
3014341,7.7179494
3014342,7.7179494
3014343,7.7179494
3014344,7.7179494
3014345,7.7179494
3014346,7.7179494
3014347,7.7179494
3014348,7.7179494
3014349,117.83931
3014350,7.7179494
3014351,7.7179494
3014352,7.7179494
3014353,7.7179494
3014354,7.7179494
3014355,188.15022
3014356,7.7179494
3014357,44.739532
3014358,7.7179494
3014359,78.194664
3014360,54.0565
3014361,7.7179494
3014362,7.7179494
3014363,7.7179494
3014364,342.07614
3014365,7.7179494
3014366,7.7179494
3014367,7.7179494
3014368,7.7179494
3014369,7.7179494
3014370,7.7179494
3014371,7.7179494
3014372,7.7179494
3014373,7.7179494
3014374,7.7179494
3014375,7.7179494
3014376,7.7179494
3014377,7.7179494
3014378,7.7179494
3014379,7.7179494
3014380,7.7179494
3014381,7.7179494
3014382,117.83931
3014383,7.7179494
3014384,7.7179494
3014385,7.7179494
3014386,7.7179494
3014387,7.7179494
3014388,188.15022
3014389,7.7179494
3014390,44.739532
3014391,7.7179494
3014392,78.194664
3014393,54.0565
3014394,7.7179494
3014395,7.7179494
3014396,7.7179494
3014397,342.07614
3014398,7.7179494
3014399,7.7179494
3014400,7.7179494
3014401,7.7179494
3014402,7.7179494
3014403,7.7179494
3014404,7.7179494
3014405,7.7179494
3014406,7.7179494
3014407,7.7179494
3014408,7.7179494
3014409,7.7179494
3014410,7.7179494
3014411,7.7179494
3014412,7.7179494
3014413,7.7179494
3014414,7.7179494
3014415,117.83931
3014416,7.7179494
3014417,7.7179494
3014418,7.7179494
3014419,7.7179494
3014420,7.7179494
3014421,188.15022
3014422,7.7179494
3014423,44.739532
3014424,7.7179494
3014425,78.194664
3014426,54.0565
3014427,7.7179494
3014428,7.7179494
3014429,7.7179494
3014430,342.07614
3014431,7.7179494
3014432,7.7179494
3014433,7.7179494
3014434,7.7179494
3014435,7.7179494
3014436,7.7179494
3014437,7.7179494
3014438,7.7179494
3014439,7.7179494
3014440,7.7179494
3014441,7.7179494
3014442,7.7179494
3014443,7.7179494
3014444,7.7179494
3014445,7.7179494
3014446,7.7179494
3014447,7.7179494
3014448,117.83931
3014449,7.7179494
3014450,7.7179494
3014451,7.7179494
3014452,7.7179494
3014453,7.7179494
3014454,371.75272
3014455,7.7179494
3014456,44.739532
3014457,7.7179494
3014458,118.45568
3014459,54.0565
3014460,7.7179494
3014461,7.7179494
3014462,7.7179494
3014463,382.3944
3014464,7.7179494
3014465,7.7179494
3014466,7.7179494
3014467,7.7179494
3014468,7.7179494
3014469,7.7179494
3014470,7.7179494
3014471,7.7179494
3014472,7.7179494
3014473,7.7179494
3014474,7.7179494
3014475,7.7179494
3014476,7.7179494
3014477,7.7179494
3014478,7.7179494
3014479,7.7179494
3014480,7.7179494
3014481,368.85248
3014482,7.7179494
3014483,7.7179494
3014484,7.7179494
3014485,7.7179494
3014486,7.7179494
3014487,188.15022
3014488,7.7179494
3014489,44.739532
3014490,7.7179494
3014491,78.194664
3014492,54.0565
3014493,7.7179494
3014494,7.7179494
3014495,7.7179494
3014496,342.07614
3014497,7.7179494
3014498,7.7179494
3014499,7.7179494
3014500,7.7179494
3014501,7.7179494
3014502,7.7179494
3014503,7.7179494
3014504,7.7179494
3014505,7.7179494
3014506,7.7179494
3014507,7.7179494
3014508,7.7179494
3014509,7.7179494
3014510,7.7179494
3014511,7.7179494
3014512,7.7179494
3014513,7.7179494
3014514,117.83931
3014515,7.7179494
3014516,7.7179494
3014517,7.7179494
3014518,7.7179494
3014519,7.7179494
3014520,188.15022
3014521,7.7179494
3014522,44.739532
3014523,7.7179494
3014524,78.194664
3014525,54.0565
3014526,7.7179494
3014527,7.7179494
3014528,7.7179494
3014529,342.07614
3014530,7.7179494
3014531,7.7179494
3014532,7.7179494
3014533,7.7179494
3014534,7.7179494
3014535,7.7179494
3014536,7.7179494
3014537,7.7179494
3014538,7.7179494
3014539,7.7179494
3014540,7.7179494
3014541,7.7179494
3014542,7.7179494
3014543,7.7179494
3014544,7.7179494
3014545,7.7179494
3014546,7.7179494
3014547,117.83931
3014548,7.7179494
3014549,7.7179494
3014550,7.7179494
3014551,7.7179494
3014552,7.7179494
3014553,188.15022
3014554,7.7179494
3014555,44.739532
3014556,7.7179494
3014557,78.194664
3014558,54.0565
3014559,7.7179494
3014560,7.7179494
3014561,7.7179494
3014562,342.07614
3014563,7.7179494
3014564,7.7179494
3014565,7.7179494
3014566,7.7179494
3014567,7.7179494
3014568,7.7179494
3014569,7.7179494
3014570,7.7179494
3014571,7.7179494
3014572,7.7179494
3014573,7.7179494
3014574,7.7179494
3014575,7.7179494
3014576,7.7179494
3014577,7.7179494
3014578,7.7179494
3014579,7.7179494
3014580,117.83931
3014581,7.7179494
3014582,7.7179494
3014583,7.7179494
3014584,7.7179494
3014585,7.7179494
3014586,295.58633
3014587,7.7179494
3014588,44.739532
3014589,7.7179494
3014590,78.194664
3014591,54.0565
3014592,7.7179494
3014593,7.7179494
3014594,7.7179494
3014595,342.07614
3014596,7.7179494
3014597,7.7179494
3014598,7.7179494
3014599,7.7179494
3014600,7.7179494
3014601,7.7179494
3014602,7.7179494
3014603,7.7179494
3014604,7.7179494
3014605,7.7179494
3014606,7.7179494
3014607,7.7179494
3014608,7.7179494
3014609,7.7179494
3014610,7.7179494
3014611,7.7179494
3014612,7.7179494
3014613,117.83931
3014614,7.7179494
3014615,7.7179494
3014616,7.7179494
3014617,7.7179494
3014618,7.7179494
3014619,480.623
3014620,7.7179494
3014621,44.739532
3014622,7.7179494
3014623,202.02466
3014624,123.80559
3014625,7.7179494
3014626,7.7179494
3014627,7.7179494
3014628,774.5144
3014629,7.7179494
3014630,7.7179494
3014631,7.7179494
3014632,7.7179494
3014633,7.7179494
3014634,7.7179494
3014635,7.7179494
3014636,7.7179494
3014637,7.7179494
3014638,7.7179494
3014639,7.7179494
3014640,7.7179494
3014641,7.7179494
3014642,7.7179494
3014643,7.7179494
3014644,7.7179494
3014645,7.7179494
3014646,714.31573
3014647,7.7179494
3014648,7.7179494
3014649,7.7179494
3014650,7.7179494
3014651,7.7179494
3014652,480.623
3014653,7.7179494
3014654,44.739532
3014655,7.7179494
3014656,202.02466
3014657,123.80559
3014658,7.7179494
3014659,7.7179494
3014660,7.7179494
3014661,774.5144
3014662,7.7179494
3014663,7.7179494
3014664,7.7179494
3014665,7.7179494
3014666,7.7179494
3014667,7.7179494
3014668,7.7179494
3014669,7.7179494
3014670,7.7179494
3014671,7.7179494
3014672,7.7179494
3014673,7.7179494
3014674,7.7179494
3014675,7.7179494
3014676,7.7179494
3014677,7.7179494
3014678,7.7179494
3014679,714.31573
3014680,7.7179494
3014681,7.7179494
3014682,7.7179494
3014683,7.7179494
3014684,7.7179494
3014685,480.623
3014686,7.7179494
3014687,44.739532
3014688,7.7179494
3014689,202.02466
3014690,123.80559
3014691,7.7179494
3014692,7.7179494
3014693,7.7179494
3014694,774.5144
3014695,7.7179494
3014696,7.7179494
3014697,7.7179494
3014698,7.7179494
3014699,7.7179494
3014700,7.7179494
3014701,7.7179494
3014702,7.7179494
3014703,7.7179494
3014704,7.7179494
3014705,7.7179494
3014706,7.7179494
3014707,7.7179494
3014708,7.7179494
3014709,7.7179494
3014710,7.7179494
3014711,7.7179494
3014712,385.55075
3014713,7.7179494
3014714,7.7179494
3014715,7.7179494
3014716,7.7179494
3014717,7.7179494
3014718,480.623
3014719,7.7179494
3014720,44.739532
3014721,7.7179494
3014722,202.02466
3014723,123.80559
3014724,7.7179494
3014725,7.7179494
3014726,7.7179494
3014727,774.5144
3014728,7.7179494
3014729,7.7179494
3014730,7.7179494
3014731,7.7179494
3014732,7.7179494
3014733,7.7179494
3014734,7.7179494
3014735,7.7179494
3014736,7.7179494
3014737,7.7179494
3014738,7.7179494
3014739,7.7179494
3014740,7.7179494
3014741,7.7179494
3014742,7.7179494
3014743,7.7179494
3014744,7.7179494
3014745,385.55075
3014746,7.7179494
3014747,7.7179494
3014748,7.7179494
3014749,7.7179494
3014750,7.7179494
3014751,480.623
3014752,7.7179494
3014753,44.739532
3014754,7.7179494
3014755,202.02466
3014756,123.80559
3014757,7.7179494
3014758,7.7179494
3014759,7.7179494
3014760,591.81573
